id,probability
629671657368625152,0.4838806717841372
629671657330855936,0.6909239470343044
629671655879671813,0.016916090868807077
629671655829319680,0.2261990790752343
629671651903414272,0.4665725434612592
629671646899494912,0.09823531893965265
629671646471843841,0.3768921829315952
629671645934940160,0.40224772388124586
629671645850918912,0.9197447080948363
629671644731027456,0.6087032738861935
629671641799360512,0.758604754061802
629671640645943296,0.42030195195512066
629671640574488576,0.36824260958420807
629671640503328768,0.2394222395619735
629671639958093824,0.2796944674161259
629671639446237184,0.8126084668878804
629671638502477824,0.1850529474040492
629671638489894912,0.9053946131391416
629671637500047360,0.0709373862205529
629671637130964992,0.6409453366279702
629671634777997312,0.9895981314200428
629671634304126976,0.19940234996370032
629671632588517376,0.5979964189027592
629671626989301760,0.9635852335260436
629671626985054208,0.9352722326397203
629671626104156160,0.9358462495556301
629671624661422080,0.8745628373758748
629671620702044160,0.08100017388589675
629671619984793600,0.9702061992234181
629671619926097921,0.6161532295435178
629671619804446721,0.7808333769841934
629671619477274624,0.42517187052450656
629671619321991168,0.20481447184857227
629671618508365824,0.3737684412260036
629671618160144385,0.5256157400985043
629671615450759169,0.21098973848557057
629671615387815936,0.159575079864549
629671607573868545,0.9630709103064895
629671607363997696,0.3000390873635552
629671607238135808,0.1347220899218715
629671606789513216,0.6990716917006656
629671606713909250,0.12416807125786711
629671606554509313,0.4508103666110921
629671605141143553,0.3474527813891404
629671604474261504,0.4707272124045453
629671604092600320,0.7282273223297618
629671603853398018,0.659246630557325
629671603794608128,0.9530130648226951
629671602989498368,0.3413178545847263
629671602314055680,0.15224089221212544
629671600938467329,0.30974286291678
629671600619716609,0.17618036660474257
629671600217030656,0.5637050209281822
629671600065871872,0.23977834860195135
629671599818457088,0.04386019645850836
629671599520788480,0.6426974546280507
629671598790938624,0.15845086222741012
629671598644174848,0.7679858725933008
629671597641760768,0.7824331970723418
629671596932907009,0.9206798016469127
629671596765147137,0.34471526521822504
629671595259396096,0.8224131636568996
629671593309040641,0.38224913279910955
629671591610159104,0.8204317014165715
629671591337689088,0.9948061947105413
629671589886435328,0.22812692025850756
629671589651595268,0.5297756718730234
629671589462843392,0.9722472673782871
629671589307527168,0.5430176479458594
629671588967907328,0.3356475567852133
629671587919343617,0.7273538639370459
629671586891739136,0.3141881919491556
629671586778329088,0.34526959659799183
629671586287718400,0.7238914923202231
629671586082254848,0.03051520853057965
629671582483525632,0.5778723470634967
629671580365385728,0.11167148965752582
629671578666684416,0.8848361557047926
629671578356154371,0.07263340699242227
629671576829456384,0.6252561741196165
629671575973818368,0.6028574201870015
629671575009292288,0.1350777471745811
629671570793984000,0.1768433796052894
629671569338413056,0.34481011525406313
629671568147357696,0.2693724546109161
629671566566129664,0.8812471970530832
629671565475598336,0.9966817202100566
629671565412696064,0.458355140591328
629671565056208896,0.8393148378109304
629671563697213440,0.6431815937767109
629671561746845697,0.6411147320425896
629671558869590016,0.34798692192869674
629671556910682114,0.010062455816334581
629671555316842496,0.36378040587665417
629671553341329408,0.9230768209154957
629671552234168320,0.5860215611445858
629671551013683200,0.7189557708158757
629671549939757056,0.1090044078265121
629671546949382144,0.7637569212287275
629671546487984128,0.6575463470927474
629671546404139008,0.2561863467324378
629671543153360896,0.8804532548730605
629671543149363201,0.4245803476592084
629671542398558208,0.2877953980071922
629671542310465536,0.07251672889712768
629671541580546050,0.103496149839582
629671540603404288,0.6516148423056587
629671540209135616,0.39043400374880355
629671538631950336,0.7349321290627795
629671537105338368,0.3912322484474865
629671535591211008,0.1989545810667207
629671535138238464,0.4133258091413883
629671534601338880,0.7879922583324444
629671533275951104,0.7847817854758798
629671532344836096,0.5533905801068989
629671531304628228,0.8275697526284669
629671530620956672,0.6234006333737694
629671530197200897,0.40253107202029625
629671528947429376,0.8396907901401413
629671527676518400,0.39720640293330034
629671524274937856,0.3585138684630981
629671524107051009,0.7218986723890076
629671523561943040,0.05334864774815107
629671521204604928,0.2603280569137767
629671520500121600,0.1746724859322516
629671520160256006,0.8691356054478273
629671519451512832,0.041026032777305876
629671519438929920,0.5181830920538523
629671519329853440,0.5541792680026028
629671519325655041,0.658044424543482
629671518298087424,0.28250300933467887
629671514711977984,0.36703369046435164
629671510597308416,0.2374554059682924
629671510081425408,0.6139041262546245
629671509653635072,0.1321893029488136
629671508139503616,0.6770493177364751
629671507854262272,0.9662504322209997
629671507455815680,0.22618912366825583
629671506201554944,0.8243773822453304
629671505920696320,0.4050769597688717
629671505203470336,0.6269069178135203
629671504997949440,0.4592573171785319
629671504796450816,0.13027936863372924
629671503714471936,0.2728304643361529
629671501139181569,0.10008881894180588
629671499792838656,0.8238857760779443
629671498278637568,0.564504969472659
629671498157031424,0.864624537433804
629671495128715264,0.4118274004784148
629671493027262464,0.6226744888178848
629671492096274432,0.5173847637519434
629671490359832576,0.026903269976324085
629671488464023553,0.2940917183812214
629671487151206400,0.6424095473865039
629671485959991296,0.2926667735712758
629671485876084736,0.8783996453743067
629671483581706240,0.11382067752154157
629671482851864577,0.612847359914001
629671479685316608,0.30478382729663145
629671479047811072,0.8564486631463113
629671478825369600,0.9691424683549612
629671478506602497,0.06885836044981386
629671478485716992,0.49786121888043233
629671476963246080,0.40691874552981566
629671476833218561,0.02783918531085816
629671476170502145,0.43903729420328186
629671475914625025,0.0952208875153443
629671473888788485,0.2871061905639536
629671473687457792,0.6507893549496796
629671473347559424,0.20328935201094245
629671471598686208,0.6418818003195366
629671471342821376,0.4986519084057106
629671470734643201,0.6611467343559589
629671470403330048,0.7408886825899772
629671470289956865,0.3986827526727116
629671470180864000,0.6665507567856184
629671469509799936,0.9506713235764688
629671465823141888,0.12621892139075275
629671465340829696,0.49678617672229586
629671464946405376,0.40391119145168664
629671464715878400,0.37680834546361863
629671464552280064,0.3150583459044579
629671463134605312,0.49497421272166653
629671462090223617,0.0658479991309382
629671461960163328,0.5485916382794402
629671461637234688,0.07352536741705151
629671458801848320,0.770832084129824
629671456553730048,0.3711592235865142
629671455752650752,0.8361347471661901
629671452258627584,0.4810388977240254
629671451969355776,0.8023745671762069
629671450941784064,0.26739334157401906
629671450241331200,0.5303765091234763
629671445929394176,0.943826274066037
629671444365099008,0.18758933897150454
629671443803017216,0.21481233224967977
629671443400404992,0.5909854997813037
629671439658946560,0.22739877488077243
629671439013052416,0.9415357901271267
629671438069407746,0.6973722848033077
629671437972979713,0.7850147845176703
629671434009378816,0.5845628385168391
629671433187291141,0.8565341826886101
629671431325007873,0.7300040801713514
629671430922313728,0.9027448054166282
629671430767161344,0.8379221170091797
629671429819117568,0.8826543176019661
629671428845998080,0.6705404871954211
629671428044881921,0.2302727599910831
629671426937782272,0.6544824769081803
629671426815963138,0.4668647300411678
629671425515876353,0.5871344980993779
629671425218113537,0.17354227089602858
629671422227517440,0.4146756327796597
629671421069803524,0.8251002091581136
629671420767956992,0.3813941095300861
629671420667260928,0.407805674008589
629671420109451264,0.08493751879194722
629671417731223552,0.9922023679078507
629671417232035840,0.8419135738851683
629671417026609153,0.851598854870253
629671416623927296,0.9548333372404351
629671416602980353,0.9696347246662501
629671416204533760,0.5193136859436571
629671415252389888,0.9048452388142932
629671414933667840,0.7420375244120541
629671414627332096,0.8991219629949444
629671413033533441,0.8517062708893935
629671412807135233,0.5770914300743537
629671410257010689,0.580763656942034
629671408730271744,0.21957619579715482
629671404317704192,0.4837863196396597
629671403453870080,0.8878699036908113
629671402858090497,0.6279357357796319
629671402828730368,0.5486225287372657
629671401570574336,0.17059794166417364
629671400429596673,0.016425207166331668
629671399381200896,0.03768112710283111
629671398756106240,0.21851930185114266
629671397627961344,0.6301427807582666
629671397338427392,0.48709232553587
629671397145636864,0.42824801050435035
629671397057388544,0.8344468435098142
629671396126404612,0.19663630856116965
629671396055076864,0.9759117638476474
629671394096324608,0.06304631368677727
629671393127346180,0.680131365621738
629671393022488576,0.8801628088640725
629671392481517568,0.860902204885957
629671385279938564,0.6374785273569843
629671383287476224,0.8368002737076076
629671382020829184,0.9392324143729607
629671380968153088,0.09889361158151255
629671379961516032,0.11873611164412401
629671378560679936,0.31211699558678097
629671376270553089,0.9697609397414723
629671374819299328,0.7983166015520767
629671373896613889,0.9675286951452805
629671372927725568,0.5554546565879199
629671367617724418,0.3982384846125776
629671364857864192,0.1354374829652727
629671364316631041,0.2869347364337861
629671364299919360,0.10623294413626971
629671361934426112,0.09660448617513395
629671359447076865,0.39313231826678163
629671359073906690,0.16720239124261227
629671358004269056,0.2771951584384974
629671357895286784,0.21183163101333935
629671357295513600,0.1302021410908104
629671357224230912,0.6731455925768614
629671356364419073,0.028156165928950094
629671355911380992,0.31113491254683057
629671355525505024,0.35310381935133206
629671355114463232,0.19517230317211565
629671352816005120,0.9280912659709402
629671352023314432,0.43026528654390495
629671351385780224,0.3827551764410131
629671350601449472,0.5221316463442931
629671349158608896,0.3368403908657418
629671348525264896,0.23471569016742433
629671348294389760,0.8477648457933512
629671348093124608,0.09158630463685025
629671346889486336,0.5479341060317401
629671344750358528,0.12147730801017187
629671343617781760,0.20806972571082383
629671343580127236,0.7641845600797256
629671343546593280,0.36503163413754014
629671343055859712,0.997058490954391
629671341919203328,0.45547892707172777
629671341386526720,0.7416028270745261
629671341340368896,0.41871981091177823
629671341336207360,0.6155513768793182
629671341122318336,0.7541353701271679
629671340790968320,0.7625376939356991
629671340677664768,0.06459652838803731
629671340446982144,0.6162771081278975
629671339582853120,0.9827861394848297
629671339549306880,0.40311136401467895
629671339444416512,0.8859283022902302
629671339381624832,0.1921697297298658
629671339314515968,0.3483534067277938
629671339205505024,0.9187545786592544
629671337330638852,0.06809307699590739
629671333169876992,0.2617568356673954
629671330472792065,0.11820815278239238
629671327495008256,0.5814697158500967
629671326626775040,0.9919922966044085
629671324265357312,0.35883902406690316
629671322591870977,0.2906585840299748
629671320905719808,0.407446334210121
629671320368848896,0.37997511355176594
629671318422745088,0.03753360423067331
629671317768421380,0.12685551948905271
629671316996624384,0.3242261435762527
629671316136808448,0.7296576219357646
629671315180400641,0.39928262809869774
629671315012608000,0.3553187085565458
629671314551373824,0.8731350604145753
629671314043879424,0.0969340460536956
629671307974680576,0.22780190586739546
629671304757522432,0.6807011810554375
629671304539451393,0.13409735153339475
629671303214006272,0.5927458068170508
629671303042232320,0.18173184948501042
629671301276409856,0.20529437217844582
629671299917463552,0.004807341614563643
629671295832055809,0.9053893595798949
629671295668523008,0.8327873102638237
629671293454020608,0.4891508032086085
629671292728381440,0.7389681066640408
629671290392178688,0.5458104218637798
629671287342956544,0.26493468377200957
629671285870723072,0.362428822719541
629671285002477568,0.8103868524569972
629671284998303749,0.36525947032370876
629671280682369025,0.6221116381176107
629671274898423808,0.539642766746979
629671274164453377,0.8459872866671164
629671273044443136,0.8817607860585105
629671270070751232,0.4316830783623937
629671269030580224,0.34430784940903914
629671267378049024,0.9376490760075233
629671266119733248,0.1352959230150046
629671265310253056,0.1936066724045702
629671260029648896,0.9245464037242256
629671256846127105,0.8755979308465025
629671256363790336,0.5842361460379771
629671256133115905,0.48273460094399656
629671255038406656,0.3006977786721986
629671252349861888,0.6147883465934703
629671250961412096,0.7282879606311451
629671247882919937,0.7781515395921333
629671247132143616,0.7380548161131487
629671245823541249,0.8203257919238969
629671244921704448,0.29774245854001435
629671242950426624,0.29516675391362046
629671241478225920,0.5727648212514382
629671241033588736,0.5579332134989392
629671238139424768,0.8533400735107682
629671237967441920,0.4667085447853604
629671236575100932,0.8467707984913508
629671236059164673,0.17330313360741212
629671233550991360,0.10453021476853475
629671233341276160,0.9213027191156006
629671232699543552,0.045386065084963345
629671229813862400,0.2658056196460943
629671228811272192,0.6382456741779415
629671226819145728,0.6558929504138672
629671226567319553,0.6467524420035744
629671225082687488,0.09997758965604675
629671223547547648,0.9207673193255447
629671221169397760,0.2003924865267508
629671220892536833,0.38064291304697295
629671220007567360,0.9643390513385192
629671216668889091,0.9152213384539654
629671216194977792,0.8726198268380695
629671216186585089,0.0362305163634391
629671215188287488,0.9168205031451641
629671215188197376,0.6430045549189682
629671213007159300,0.7726459497954565
629671210985627652,0.02429511727269562
629671210893180928,0.008096462624820888
629671209857359872,0.24640385265590126
629671207688929280,0.06305092806306267
629671207600824320,0.539820260546153
629671206556450817,0.5062786631276119
629671205788876800,0.5857345368969121
629671204081766400,0.5398403847605754
629671203574317056,0.09899515405946879
629671203049836544,0.02233255491658348
629671203020632064,0.02777762930617278
629671202609582080,0.32251937581279444
629671202496323584,0.41751621806432404
629671202018062337,0.561358729601213
629671201514868737,0.807198760613123
629671199610515456,0.9325465830746242
629671198553718784,0.09500077259626072
629671198373343233,0.49245937031694187
629671197043752961,0.5435322190821843
629671196225744896,0.7855587508584403
629671195961597952,0.4604499016543583
629671195823046656,0.7381851933693018
629671195445755904,0.8872003914010514
629671195378585600,0.5720308488141626
629671194891948034,0.8016647427838355
629671189871501312,0.07076940138547916
629671188688728064,0.47810524715861324
629671185874292736,0.15814655208260708
629671185303924740,0.9507975439524262
629671184699822080,0.10762417384026157
629671181868634112,0.45312911703903924
629671181843431424,0.34977757282977107
629671181822652416,0.6395489836167506
629671181596033024,0.6000020198097806
629671181302530048,0.20742108175857532
629671181218631680,0.8847254835486347
629671180337700864,0.21967437552594793
629671177263415296,0.26134716868404695
629671176814657538,0.6496663299234268
629671176420388864,0.0036039990973972813
629671176357416960,0.8821308492718057
629671175183073280,0.7218921192517594
629671174042222596,0.016290897716386255
629671172834111488,0.04423503133047613
629671171605331968,0.35815950928521856
629671167591337984,0.6468703808112436
629671167318695936,0.9369792680350242
629671162478489600,0.38325674713104285
629671158154174464,0.24840554095746947
629671156774236161,0.3350003809164507
629671155943796736,0.5345021513479132
629671154760986624,0.7994735711341396
629671152001138689,0.3491269995681312
629671151841771520,0.5764323971200455
629671151321620480,0.4532996099018939
629671149924913152,0.11997601613031683
629671149505523712,0.9682872418451266
629671148880535556,0.7119265943680806
629671148775735296,0.410034580641649
629671148243038208,0.7670751944846199
629671146280099840,0.11639295549559114
629671145189408768,0.7646630681511191
629671144505888769,0.15669228525904733
629671143033675776,0.6190120032335359
629671142521995264,0.8517170699484498
629671142337286145,0.9462680318959613
629671141121085441,0.12976549005183613
629671141062406144,0.06900756400989627
629671140756164608,0.17010790930202224
629671140508569600,0.42599819426907926
629671139816681472,0.6979001322481282
629671139355201537,0.5004548480066393
629671138184925185,0.49188313077832335
629671138092843008,0.5208051608320886
629671137027469312,0.783626585000197
629671136431702016,0.5013641308408023
629671136301707264,0.17142665251239364
629671136008257536,0.6740845314669471
629671135219707904,0.1824009058952174
629671134598942720,0.212890479067795
629671134523453442,0.0735354227546049
629671133453795328,0.2137832260525404
629671129825722372,0.14351224297714982
629671129326686208,0.6672154153440047
629671128949215233,0.35529530991581226
629671128781430784,0.6238752613970162
629671128118628352,0.48427553866092954
629671128009703424,0.18697528185029633
629671126415855616,0.3377284171577243
629671125631508480,0.3953373159191511
629671125329551360,0.27182386563420413
629671125077884928,0.03192691461864727
629671123718946816,0.12140023737165229
629671123307876352,0.6019128819952099
629671122464804864,0.9626826887840688
629671121437261825,0.06252217099110025
629671118283108352,0.4641805590212603
629671117981151232,0.20791490849331373
629671117943406596,0.16861275391898578
629671117935001601,0.28406127939453873
629671117414879232,0.33478696547582953
629671117150683136,0.3928916987890332
629671114801676288,0.6731411606733008
629671113719697408,0.7375804911086578
629671113623126017,0.15719537041783727
629671113291792386,0.2369802441434803
629671112071233536,0.09779808278750513
629671112058646529,0.5175252305563778
629671112046030848,0.8914302101251433
629671110406115329,0.24451988156505355
629671110146195456,0.38579316305865297
629671109588180992,0.13576907197514076
629671109537824768,0.8266655195049789
629671109454090240,0.534362647150406
629671108720074753,0.41965740727562095
629671107855937536,0.3448641910748106
629671107793039360,0.48663392457508314
629671107436630016,0.41622958324587445
629671107239481344,0.7938209681955392
629671105305968640,0.7601205982777958
629671105209442304,0.668395935108608
629671104882184192,0.2167546804403968
629671102814400512,0.6186700056569558
629671102235611137,0.9760866231150657
629671102197932033,0.5704422800252612
629671101833084929,0.2658194953310836
629671101380067328,0.8922562520303384
629671101052792833,0.9168470436563844
629671099366649856,0.8940211797219911
629671098460844032,0.5433580218531684
629671097231912960,0.6337747291263492
629671096653115392,0.2540457868621375
629671096112021504,0.9588546521301017
629671093612232704,0.23767466234496826
629671093536579584,0.8793010047911146
629671093184372736,0.5523903416119625
629671092660080640,0.167866429746113
629671090919354368,0.4858165654774377
629671090164514816,0.8890406622060197
629671089455648768,0.5275614515517348
629671089216425984,0.1547872388173991
629671089040453633,0.4561398858366016
629671088897794052,0.46214436229661016
629671088549552128,0.9536642095085156
629671088486678528,0.4172774787470017
629671088050601984,0.45865352617685895
629671088012808192,0.020339710268617694
629671087840862208,0.10636096295490127
629671087635361792,0.8140651361018985
629671086939090945,0.8253408146532775
629671086590984192,0.03007459758378561
629671086309933057,0.11391720217342616
629671086062469121,0.12741152773095277
629671083516534785,0.0040520033493220975
629671083155816448,0.3281248810305817
629671081478070272,0.2298845749310382
629671080601518081,0.6607529011838758
629671077845667840,0.982775249976288
629671077548032001,0.08907982675693138
629671076675465216,0.8674490475203377
629671075312463873,0.24576162386558786
629671074783825924,0.41725319251631954
629671074364588033,0.4894796968264288
629671073789931520,0.995780013356604
629671073475264512,0.3164525892666299
629671072091213824,0.2603357301501631
629671071621509120,0.9839961591955267
629671070606434304,0.9888972242852634
629671070447104000,0.8152117356710445
629671069432041472,0.168780246266915
629671069348069376,0.8558105695228613
629671068232482816,0.41552656208503314
629671066886123520,0.46443905480370695
629671063526502400,0.20309980844132502
629671063224344576,0.08004206762620125
629671062356262912,0.8224065668315093
629671061886402562,0.8269835242141556
629671061777481728,0.7671446936897423
629671060330385408,0.1006888340548574
629671060221378562,0.5001346436208579
629671058698690561,0.12475093713960395
629671058363191297,0.20826805846829644
629671054114488321,0.1688008538186977
629671053246242817,0.9874032236435037
629671051283288064,0.19273818189281944
629671051199385601,0.6894174676733694
629671050184294400,0.3879359545396053
629671048435384320,0.7357151113648468
629671046992539648,0.923658884404713
629671046619262976,0.16943924758877116
629671042793877504,0.12912261393935898
629671042299097088,0.8914057849464501
629671041523171328,0.45187020075280326
629671040839364609,0.09979992839126428
629671040621408256,0.627397546084458
629671040520577024,0.31217434175947734
629671039459528705,0.459661576834543
629671038515826689,0.6218726181294365
629671037412573188,0.01792351295146588
629671037119168512,0.2912835032169019
629671035881816064,0.8563350536834127
629671034019557376,0.30070387829110545
629671030089478145,0.7577682320146976
629671029007351808,0.5561885631633255
629671028730400768,0.26774054859087515
629671026645991424,0.4255349347723155
629671026520104960,0.2573104520488245
629671025068888064,0.060299849977288655
629671025064701952,0.27672167292911776
629671024213274624,0.417372259205664
629671023386869760,0.623514554233593
629671022376157184,0.9896413235796881
629671022078337028,0.02077802626387082
629671021768015872,0.01814720836211481
629671021252079616,0.3226962814871087
629671021042401280,0.8286864485346254
629671020610326529,0.8403958313827478
629671019028983813,0.5950732016302906
629671017036693504,0.15535225198075775
629671016382513152,0.2798237528926437
629671016214736897,0.5134832484991702
629671012137766912,0.328196768325294
629671010032336896,0.23993906962048628
629671009663209476,0.6329562420110834
629671008845340672,0.11764300737337108
629671007662567424,0.12797845526274532
629671005326286848,0.29381721202318456
629671004227391488,0.7677533181195003
629671003778600960,0.28401086319857705
629671002180468736,0.35649926793305353
629671001677152257,0.03866527524424168
629671001484316672,0.17775754505453112
629670996946100224,0.8827641726564125
629670996056764416,0.6245225571410329
629670995754909696,0.6119725478330228
629670993896861696,0.3179200859423701
629670993573842944,0.7151454845466407
629670992097484801,0.41028279212187113
629670990994370560,0.2614288997458868
629670990990209024,0.9769790692514512
629670990822244353,0.7724876611175601
629670989861912576,0.8349681093970618
629670988863700992,0.5453128016081066
629670988557369344,0.6593659792920317
629670988511375360,0.9142265250899019
629670988301639681,0.801490811774359
629670987852857344,0.7969688253591604
629670985839415296,0.37919364552020207
629670985625665537,0.5015232148834555
629670984807804928,0.9291084842397443
629670983813758977,0.30545901459632663
629670981754163200,0.07743949951628948
629670978113638401,0.6729619681656939
629670977463422976,0.28633474855639096
629670976595316736,0.29560287289108755
629670976482095104,0.4527714716768585
629670974691127296,0.06301806289541945
629670974292664320,0.4542935926091134
629670974175248384,0.916563827017965
629670974036774912,0.7331627111994699
629670973546086400,0.15516197544217325
629670973520900096,0.08087133888490428
629670973336342528,0.45026941880882154
629670971910279168,0.24866655091789336
629670968940720129,0.46983193451951355
629670967397228544,0.9482082739978328
629670965157494784,0.015042511483356447
629670965136502784,0.32004393741972803
629670963240550400,0.1890128482088379
629670963001561088,0.18542407438893826
629670962166935552,0.6096245361626635
629670960145244160,0.40120076096774404
629670957544771584,0.3462938879156041
629670956152307713,0.6814607862649464
629670955921489920,0.9237701825302113
629670955820957696,0.5922640416575375
629670954113871872,0.5759034211542565
629670953157545984,0.8990487157979228
629670952062717952,0.009977913737579946
629670952045953024,0.1450327158102409
629670952008192000,0.14405924854071106
629670949831475201,0.25936777361938146
629670949596454912,0.658841629053525
629670948434780160,0.7336305560593336
629670947474284544,0.7603038611877333
629670946803175424,0.610941835242458
629670946081607681,0.15126471391732832
629670945863671808,0.11425041355341747
629670945632972800,0.596347093887387
629670944852865024,0.20454390719794124
629670944487792641,0.1242333381077313
629670944366284800,0.770943662892999
629670943980421120,0.4019760684710203
629670943934279680,0.5406867970046791
629670941442863104,0.8222016361383108
629670940989857796,0.495247923403878
629670939681255424,0.4450031938028093
629670938779459588,0.7234574712244985
629670938427158528,0.9690544701655949
629670938099978240,0.6186170393847239
629670937902862336,0.3090929703377342
629670937139523584,0.5437124713234094
629670934799118336,0.05028873230265252
629670934027202561,0.6419141491650302
629670933322670082,0.6209251861351094
629670931863085056,0.033390057618577385
629670930390724608,0.5248560721094667
629670929698848768,0.18913396080306488
629670929342296065,0.7701437259477516
629670928373444608,0.9704379487303854
629670927270289408,0.34250753712639537
629670926582353920,0.04680999515845907
629670925533736960,0.792762520884151
629670924703395841,0.7418019080342371
629670923684159488,0.911392953952175
629670923172454400,0.6872071210736485
629670921868050432,0.5928047384057932
629670921456984064,0.6952090201938969
629670919854759940,0.42194472979073594
629670917979926533,0.11507373123052644
629670917933793281,0.22772923934402078
629670917627625472,0.4284003957720933
629670917526978560,0.3391534554776743
629670916855853056,0.07363453689902322
629670916482592769,0.6703768843952778
629670915299741696,0.9182962709719513
629670914167308288,0.5841769236728787
629670913944997888,0.74175386583544
629670910379880448,0.9754476981948932
629670906122518528,0.5363551821133292
629670904046317568,0.2519429326909286
629670903329198080,0.39276368499518866
629670903236853764,0.28305161281560653
629670902360375296,0.019548124095836172
629670899344654337,0.5986401702303307
629670896165363713,0.8869873996999078
629670895120945152,0.1625737312560659
629670893124321280,0.12180297259666883
629670892549767169,0.05951645357994795
629670889966206976,0.03123795861340184
629670889605492737,0.8289534469437146
629670888871469056,0.5008611632347393
629670887378153473,0.38436365304115416
629670884433760256,0.7593915240298569
629670883720851456,0.49697621924021074
629670883284512768,0.9462525591393741
629670882688958465,0.8416090821366152
629670882068328448,0.025068218166267586
629670881317552128,0.03180423960665468
629670881300742144,0.1372732335115553
629670880625319937,0.3175157611892867
629670880021495808,0.5523712929125555
629670878071099392,0.5029140513382057
629670877462986752,0.9437762262842891
629670877408264193,0.7223053487780496
629670877156745217,0.04466037273151946
629670876863008769,0.3622726187779537
629670876414410753,0.30879508430400326
629670876271632384,0.3259174409481125
629670874594066433,0.1986542810941393
629670873952223232,0.4161980037143038
629670873583087616,0.6060930310438243
629670872496910336,0.6963370076749137
629670871389618176,0.5841274223140793
629670871028924416,0.30036760556216
629670868638154757,0.3905113881484721
629670867237101569,0.2667394351569309
629670865416761344,0.4165725178766907
629670862778707968,0.7755861536811683
629670862124269568,0.5417799716878737
629670862124265473,0.7194885269537137
629670862082306048,0.6545102782574738
629670862057115648,0.33051962152473624
629670861583314944,0.34786930595315857
629670860979224576,0.8190175392255281
629670860903743489,0.04105167347444172
629670860903723013,0.8292720501917261
629670860735942658,0.9606902991553841
629670860698206209,0.12391221871166125
629670858961874945,0.6830664061974744
629670858076753921,0.3949277126032198
629670856747188224,0.24915220145776373
629670856654860288,0.7946095063624973
629670856390606848,0.6590572136079271
629670855769915393,0.37117251645165583
629670855719555072,0.7939559302645556
629670855438524417,0.13541065444821598
629670855421792257,0.09225707912082959
629670855262535680,0.4684601520064875
629670855170109440,0.45973741307404625
629670855115718656,0.726580484288338
629670854989885440,0.031103359818069443
629670854851469313,0.7460457904818218
629670854700314624,0.6100913033600809
629670854436098049,0.7461209542900755
629670853861453824,0.2868383002643521
629670853706387456,0.9412946602748832
629670852775153665,0.7493764349046103
629670852750131200,0.3167435418725849
629670852607508480,0.3576800818143063
629670852552978436,0.10317530370594685
629670852108394497,0.516864812681199
629670852041289728,0.10297545380693862
629670851965616129,0.4133478659039742
629670851672080384,0.030865803521785362
629670850682171393,0.5807637290549837
629670849851723776,0.5750083670015308
629670849843363840,0.7797778883517918
629670849751048192,0.5354127902805431
629670848924897280,0.44065889062534114
629670847540637696,0.8886005596867513
629670847532408832,0.6821092413797921
629670847188475904,0.5908870505110702
629670847083458561,0.29799769685807775
629670847058452480,0.03238861236892454
629670846060228608,0.860017416482346
629670842344034304,0.6088002920888923
629670842331480065,0.9579552004167724
629670842306330624,0.09040990584484865
629670840284655618,0.7985832853342509
629670839525482497,0.927179546548567
629670839458238464,0.5615032222688985
629670838288015360,0.9919888779353278
629670837831004165,0.8491383174172188
629670836991995904,0.923174788980443
629670836220268545,0.44193365720868183
629670836081979392,0.31494966805829194
629670835716952065,0.20187081034563603
629670835670904833,0.25945407892831096
629670835624673280,0.5648630240013264
629670834760773632,0.37111913074478775
629670831719882752,0.8391056644890885
629670831287873537,0.3065187920421202
629670830297907200,0.9933758964502449
629670829974949890,0.4107542882380536
629670827802427397,0.7619664551114959
629670827131211777,0.752405842705449
629670826342793216,0.0436511001304819
629670825420005376,0.18925067057335743
629670825411612672,0.3314111630108608
629670822412701696,0.7901347635930307
629670822270124032,0.39162685181975665
629670821448052736,0.3682376049766446
629670820969861121,0.6500365669605647
629670819921170433,0.22443324790900387
629670818847440897,0.05105591222356631
629670816024788993,0.07071243288944429
629670815219470336,0.6619939361656233
629670814418235393,0.8011451986676255
629670812820369408,0.07883256767527269
629670811624824833,0.5503735657439185
629670809414578176,0.6281844566461656
629670808353435648,0.5121855352545185
629670806696689664,0.22905142829677472
629670806474366977,0.9416233324126986
629670804788244480,0.6263051566861642
629670804742098945,0.6280475146283454
629670804465303552,0.28007131268298424
629670804200906752,0.29237879176602166
629670803806810112,0.5216214605060373
629670801969647616,0.6971577812231226
629670801151758336,0.7509776731883026
629670801122455552,0.6479939705062232
629670799079661569,0.585376915199448
629670798551183360,0.28654353448186276
629670797372727296,0.6216204314508837
629670794822447104,0.02990103862965998
629670793249599488,0.6186666855568977
629670793241337856,0.1985061855571405
629670792398155777,0.3354152998080039
629670791026749441,0.3383257711658394
629670790884102144,0.9259665544170288
629670790577954816,0.5722184192682415
629670789629919233,0.29483195373790316
629670789277700096,0.9363212128703265
629670786823917568,0.9131508262469077
629670786564030464,0.17649400666041515
629670783997100032,0.4309413841882984
629670783237779456,0.33855844767660837
629670779504984064,0.31868043001914104
629670776845770752,0.506176125344749
629670775860109313,0.9629001730378487
629670773259640832,0.2842718212386791
629670773129629696,0.5276184421568735
629670771325992961,0.917978221953776
629670771196063744,0.5416868885906638
629670771183357952,0.48925875345192604
629670769467985920,0.7647328451156523
629670767647703040,0.9849235222461831
629670765089062912,0.06625374207278445
629670764682342400,0.9585827816681997
629670762060709889,0.4239599714141601
629670762023137280,0.7875396221981625
629670760399835136,0.1797634614495447
629670760328601600,0.7208937928217387
629670759745593344,0.8434190534768665
629670756805419008,0.6955089092257662
629670755899314178,0.8742861161867279
