id,probability
629684258303574016,0.399221040314
629684256663449600,0.0176856853809
629684256013438976,0.0759151242222
629684253803069440,0.0976063181379
629684253404626944,0.000686936936937
629684253299707904,0.208112817612
629684253182308352,0.0353842881104
629684249847820288,0.00837103385173
629684248786505728,0.0154633513968
629684247154941952,0.00198936170213
629684245699629056,0.00485211560886
629684245699559424,0.00514351309292
629684245590618112,0.0
629684245250703361,0.00239960598897
629684243090776064,0.0113979013253
629684239877963776,0.00952084058594
629684238443499520,0.0579788331152
629684238443483136,0.00612001703898
629684238338686976,0.0349107739909
629684237008961537,0.0129434037547
629684236975345665,0.164344028436
629684235511705600,0.112496370951
629684234643484672,0.00667136208814
629684232105803776,0.0571860284775
629684230264492032,0.00210599472991
629684229866024960,0.00453407224959
629684229115355136,0.0178814559313
629684225181110273,0.0
629684224455409666,0.00217171717172
629684224317128709,0.0
629684222589050880,0.0
629684219749494784,0.175604352738
629684219657256964,0.0148094892887
629684218214412288,0.00724607161172
629684217610420224,0.0513444435271
629684214049411072,0.23475000588
629684213676163077,0.127085466335
629684212858290177,0.179213517125
629684211083902976,0.162371726493
629684210773676033,0.0710299614386
629684210278793216,0.0329521853787
629684209930620928,0.110228415618
629684208860925952,0.00509866163249
629684208760434689,0.0316877608559
629684208126947329,0.432018937616
629684207413932032,0.00294837515426
629684207120437248,0.0044699859709
629684206742822912,0.0156578943708
629684206688276480,0.0
629684205996371968,0.0
629684205564235776,0.118684179637
629684205237043205,0.00888509316023
629684204612128771,0.0174859873005
629684204142358528,0.0557253931196
629684204142354432,0.723333823583
629684204142329856,0.0916263335887
629684202783412225,0.087853751232
629684200321384449,0.00102631578947
629684198253690880,0.0456271717692
629684197255442432,0.189379308842
629684196932493312,0.0279128206243
629684195271401473,0.0550837981294
629684194839498752,0.0
629684193140695040,0.000821018062397
629684192104828928,0.00292307692308
629684191513456640,0.0448309990954
629684191379197952,0.208112817612
629684191052103680,0.178939134508
629684190049632256,0.0749450505897
629684189823025152,0.00385404023894
629684189781213184,0.0164841641728
629684186576633857,0.0664489635581
629684186090217472,0.0116293311157
629684185079398400,0.0
629684184664133632,0.2193691271
629684184609505280,0.0469389301622
629684184135528448,0.0488942889693
629684184085233664,0.0210590268704
629684182118039553,0.0
629684181828767745,0.217252934416
629684181589581824,0.00492625679712
629684180989808641,0.0827367165701
629684178200698880,0.0165360154695
629684177969917952,0.0954967455408
629684177542213633,0.00743078696218
629684177512718336,0.12893900722
629684177005207554,0.0416788204044
629684176564940800,0.00241666666667
629684176338448384,0.288929055344
629684176095178752,0.156844306705
629684175973453824,0.0109219121151
629684175478456320,0.522532152268
629684175465922561,0.162855728305
629684175465897984,0.00892613883593
629684175428173824,0.191269510519
629684173037535232,0.010693834609
629684172886515712,0.0617896728536
629684171372367872,0.502898478116
629684170915246080,0.217136488935
629684169803608064,0.00441441441441
629684169057013760,0.0128230794717
629684168524435457,0.173529359694
629684168465649665,0.0156881179904
629684168423829504,0.000869565217391
629684166817411072,0.0613794800963
629684164527325185,0.255889552767
629684162627244032,0.0805381676075
629684162459340801,0.0311478428881
629684160622366721,0.0
629684158420357120,0.106642582515
629684158298763265,0.093310440227
629684157736685568,0.0
629684157141135360,0.0617896728536
629684157094993920,0.0653995789727
629684155253661696,0.0173486536306
629684153907326976,0.12061692551
629684153793904641,0.104467441612
629684152804073472,0.0289437594042
629684152330272768,0.00997729993399
629684150899974145,0.0438212430408
629684150493057024,0.104467441612
629684149142614017,0.0
629684147196461056,0.0
629684146483302401,0.0581303683036
629684144621113346,0.122423582225
629684142620471296,0.0448309990954
629684141047554048,0.00644567396992
629684139290013697,0.00416193147666
629684138484830208,0.0
629684138103148544,0.0235102447444
629684137801027585,0.0457312125194
629684137729769472,0.234857172501
629684136807145472,0.0101416165865
629684132541558784,0.0941059979448
629684131882995712,0.122858264141
629684131828531200,0.208112817612
629684130792534016,0.0
629684130049978369,0.016131976553
629684129098002432,0.0521603471991
629684128863154176,0.0435076551343
629684127474827266,0.0220599811123
629684125713084416,0.0
629684123901272064,0.0289551648195
629684123817242624,0.0263055107431
629684123553144832,0.0146700152984
629684120956702720,0.141407704126
629684120784781312,0.0832985563408
629684120721977344,0.240278583874
629684119522418688,0.133363539263
629684118264152064,0.0669343397593
629684117353857024,0.0374678515871
629684116393472001,0.00146825396825
629684115655127040,0.0374678515871
629684113918701569,0.0229908686304
629684112635351040,0.0139401851817
629684110680850432,0.0708397809622
629684108369752064,0.00469887218045
629684108298481664,0.666358231703
629684105291145216,0.0976063181379
629684103693107202,0.00368181818182
629684103479070720,0.0461021477352
629684100736008192,0.00722741956819
629684099481997312,0.0313943763961
629684098223575040,0.0174859873005
629684093794451457,0.0192703536399
629684092808863748,0.123415663094
629684091969929216,0.0401919458007
629684090594197505,0.0550837981294
629684090011299840,0.0258509784621
629684088627032064,0.0814502439244
629684087884791808,0.140652846888
629684087792476160,0.0
629684087645675520,0.0445526431181
629684087142264832,0.0
629684085800112128,0.00281272062382
629684083673530369,0.0766606382466
629684083480743936,0.0417939837149
629684082729951232,0.21824690552
629684082260185088,0.00463041544419
629684082222436353,0.11205222957
629684082188939264,0.0286918371486
629684080171450369,0.276390349128
629684079403888640,0.0
629684078762164224,0.335524524818
629684078296477696,0.00438153809195
629684078237724674,0.134986054703
629684078070091777,0.000488968395945
629684077826699264,0.00746696813092
629684077029756928,0.087853751232
629684076077809664,0.156190952914
629684076010696704,0.0231239999016
629684074567720961,0.0136808823139
629684074563637248,0.0842214227065
629684073292824577,0.0106409065447
629684073091461120,0.134145528807
629684072810475520,0.0167170734382
629684072181149697,0.00360909090909
629684071203999745,0.0140255059497
629684070696488960,0.00163823721082
629684069673140224,0.0561150246306
629684069413036032,0.0704376835998
629684067995357184,0.255889552767
629684065059360768,0.00218461538462
629684064174256128,0.050150076282
629684063503319040,0.0166501046676
629684063020949504,0.0424632133631
629684062622347265,0.00130904183536
629684062043697152,0.53562883924
629684061984788481,0.000869565217391
629684059007021056,0.049875356407
629684058763755520,0.0284312690453
629684057669025792,0.0
629684056997953536,0.0386789721567
629684056997916672,0.0130093434142
629684056142270464,0.0247599178236
629684055563497473,0.019995299356
629684054909169667,0.0448309990954
629684053055291393,0.0286918371486
629684052942041088,0.0324500863171
629684052921032704,0.0165360270424
629684052493139968,0.00830285945976
629684052279357440,0.0212939196558
629684051637571584,0.00179202279202
629684051197071362,0.0917821439673
629684050530320385,0.0
629684050266062848,0.104051600192
629684049049702400,0.0535626919093
629684048093446144,0.010693834609
629684047241945088,0.0139082267692
629684046914809856,0.0346662918934
629684046893817857,0.0354229309194
629684046772203520,0.00391514041514
629684046113689600,0.0966044738481
629684044968656896,0.0410184521655
629684044939309057,0.0550705263105
629684044385644544,0.023684933244
629684043890601984,0.0176856853809
629684042800189440,0.0534372479036
629684042502402048,0.53562883924
629684041885818881,0.00668370586751
629684041277550592,0.0
629684041260879873,0.108463618764
629684040048586752,0.0
629684038870003714,0.0140378736171
629684037758550017,0.0802858608389
629684037083201537,0.0176856853809
629684036781281280,0.0191223932132
629684034658930688,0.0422473878619
629684032209469442,0.00306229306229
629684031890849792,0.00411002554278
629684031395889152,0.0190622146358
629684029625905152,0.189278509995
629684024974409728,0.0178814559313
629684023804100609,0.00282622739018
629684023728713728,0.198363179904
629684023707590656,0.0025
629684022961143808,0.00213879598662
629684021912567808,0.0837176475456
629684021908373504,0.0259230106276
629684021518278657,0.00491240886307
629684021031735297,0.0834254398842
629684020008366085,0.0218936938179
629684019580522496,0.113734734817
629684015914713088,0.413840830727
629684014421516289,0.53562883924
629684013108736001,0.0289551648195
629684011674243072,0.0
629684011443458049,0.082690999909
629684010730582016,0.00328583315998
629684010311098368,0.00624105041496
629684007567896576,0.0168667610604
629684006838124544,0.0294493185511
629684006657744896,0.0629534594231
629684006196518912,0.162490850578
629684005143576576,0.0311478428881
629684002295795712,0.00591273778758
629684001461141504,0.0115382647718
629683999779061760,0.192937582316
629683999045222400,0.0569036953754
629683998420267009,0.00326307902624
629683996713054208,0.0639691872816
629683996000038914,0.110778805852
629683992766357504,0.0168484007997
629683991876993024,0.0
629683989792620544,0.0228097315979
629683987087101953,0.00127619047619
629683986101633024,0.53562883924
629683985967394816,0.00789146264977
629683985648463872,0.00127619047619
629683985468293120,0.025575320932
629683985275293696,0.0494989366205
629683984763617280,0.0192800565163
629683984415490048,0.0413162399284
629683984176443392,0.144426259104
629683982733606912,0.00931416812807
629683982221717504,0.0
629683981651451904,0.0867339090164
629683981009555456,0.110778805852
629683980485455872,0.698962674158
629683979923423232,0.112824130319
629683979269095424,0.0616026874672
629683977650053120,0.0462550257131
629683975410307072,0.0883005009357
629683975347245056,0.0312549832689
629683973820678144,0.0590845988625
629683970821758977,0.0448496773343
629683970578341888,0.0733242728118
629683970171662336,0.0410507298759
629683969802551296,0.335524524818
629683968716226560,0.311192374002
629683968569425920,0.437269478849
629683968552620032,0.593182204437
629683967608942592,0.045991509106
629683965838929920,0.0529515895183
629683965692104704,0.0448309990954
629683965004263424,0.0448309990954
629683963687079936,0.0
629683960092729344,0.00410992051256
629683959924965376,0.0130855926103
629683959346151424,0.358214107416
629683959316787200,0.121687349648
629683958402392066,0.315118352238
629683957232214016,0.104051600192
629683955596439556,0.160282427153
629683955558649856,0.0471094738555
629683955483152384,0.0207211350563
629683955466432517,0.200294896197
629683954304487424,0.00829072492884
629683953822248960,0.0659106520429
629683953474125825,0.574418829984
629683952136134656,0.352382095954
629683951813025793,0.00125122189638
629683951767060480,0.0202761045349
629683950072414208,0.00886182702651
629683950064013312,0.00047619047619
629683948826853381,0.00118206521739
629683947191013376,0.255889552767
629683946519928832,0.0666462124042
629683946171813888,0.189278509995
629683945001586688,0.00733564407473
629683944636710912,0.00163687320103
629683943730769920,0.220290288499
629683943000948736,0.0259937669286
629683942258536448,0.0796094202061
629683941847474177,0.0305809790599
629683941604245504,0.00232819509589
629683941113528321,0.0869337056969
629683941104971776,0.00426668533865
629683940379467776,0.314912226115
629683939335012352,0.0126920027735
629683938932453377,0.146105834248
629683938705960960,0.223683900382
629683938630479872,0.0234582167606
629683938282213376,0.0105829143874
629683937581903872,0.0567651267525
629683937527365633,0.00264877796293
629683936646594560,0.220955121082
629683935052611584,0.00740575522669
629683934692012035,0.0
629683934075301892,0.826534278305
629683933840478208,0.120509466295
629683933412765696,0.0771232893704
629683933354045440,0.455635538442
629683932984942594,0.0209879397409
629683932691173378,0.00675050193023
629683932536152065,0.238340089405
629683932477419520,0.0379610142649
629683931755843584,0.0256597674628
629683931688927234,0.0678468953588
629683931537907712,0.0939409754526
629683930615013376,0.0311478428881
629683930610831362,0.900446784605
629683930497552386,0.0290883679409
629683930468253696,0.0147501179853
629683930443022336,0.0538838283288
629683930363523072,0.208112817612
629683930359332865,0.461019153783
629683929306562560,0.00958978704419
629683929209933824,0.0311478428881
629683928559939584,0.0062589677722
629683927905648641,0.0322513151067
629683927423275008,0.0166175363892
629683926588653568,0.0
629683926047571968,0.509434999518
629683925292609536,0.53562883924
629683925095350272,0.108911627382
629683924969615360,0.00555042164608
629683924952727552,0.0394908306086
629683924608745472,0.019883060891
629683923568582656,0.0726134310321
629683922813743104,0.288929055344
629683922742284288,0.212591008174
629683922507538432,0.208112817612
629683921844834304,0.00892613883593
629683921450594304,0.00485636716225
629683918728503296,0.0324500863171
629683918338400261,0.00301498525206
629683917960912896,0.0205248167758
629683917336018944,0.0386039843388
629683916811538433,0.0500679571054
629683912508338176,0.046379985287
629683912135065600,0.208112817612
629683911317135360,0.0
629683911258472448,0.118515892322
629683910004318208,0.0
629683909928710144,0.101081085266
629683909454888960,0.0162042020259
629683909131943936,0.0734269749848
629683907089309696,0.00601688151338
629683905625518080,0.180408427039
629683904786657280,0.0631970898759
629683903595458560,0.0495227352941
629683903368929280,0.00776156821061
629683902563635200,0.0247475991831
629683901850501120,0.0
629683900042878976,0.022901652543
629683898432233473,0.0629138412789
629683898138656769,0.0169411347455
629683897454985216,0.00277425707125
629683892467974144,0.0032032191946
629683889544556544,0.0157803968321
629683889049600000,0.0392904556682
629683888369971200,0.0174859873005
629683887405273088,0.0165472558536
629683886310748160,0.0167170734382
629683885874487296,0.00257246376812
629683884423299072,0.0650992166449
629683884419100673,0.0
629683883588648960,0.0338486644767
629683881587769344,0.126933613462
629683880799416323,0.00330659224297
629683879964737536,0.0976063181379
629683877204787201,0.126933613462
629683875350876160,0.0166561665337
629683875074174976,0.226964831191
629683874755383296,0.035694364637
629683870196084736,0.0004
629683869856497664,0.0917962624481
629683869424459780,0.0438282937605
629683868086456320,0.00371273943448
629683865574113280,0.0349350267389
629683863619547136,0.0708397809622
629683863174926337,0.255889552767
629683861446746112,0.107890609141
629683860993773568,0.00751233909952
629683860817756161,0.00220434782609
629683860796784640,0.114948623334
629683860461236224,0.0
629683860331106304,0.033921901429
629683857843949568,0.00189996159754
629683857239986178,0.00707107451948
629683856208171008,0.506508807286
629683855369351168,0.00413840788841
629683853758734337,0.0235725444376
629683852752101377,0.00187443778111
629683851871154176,0.293582512625
629683851858722816,0.0005
629683848066928640,0.0142191293124
629683847395966976,0.0283425277516
629683847018467328,0.0354015136517
629683845776982016,0.000454545454545
629683845017812992,0.0240698708101
629683845017784321,0.202291701343
629683845017681924,0.0120609744731
629683843935674368,0.0840477666531
629683843482697728,0.0475542857346
629683842694164480,0.020817437503
629683842232795136,0.0178814559313
629683842077577216,0.0114894096767
629683839653289984,0.00716761531653
629683839573561344,0.0417939837149
629683838600499200,0.00952484603925
629683838390767616,0.0351901903221
629683838214483968,0.0121286827995
629683837900062724,0.0917962624481
629683837740564480,0.0334319766465
629683837417578496,0.00530417126183
629683837405016064,0.187728202531
629683837002469377,0.0840477666531
629683836247371776,0.0081345420907
629683834590621696,0.0699503122479
629683834511060992,0.00571434210008
629683833001115648,0.0433233661453
629683832065794048,0.0680372194058
629683831931584512,0.0235102447444
629683830161588225,0.573037912588
629683827452047360,0.0045693074044
629683826994847745,0.431096519746
629683825895997440,0.0207211350563
629683824423796736,0.0102436929157
629683824054665216,0.025575320932
629683823979028480,0.00127619047619
629683823727484928,0.00817097617098
629683821508722689,0.00741295389393
629683820418199556,0.0301310634654
629683820225236993,0.0581996219439
629683819659010049,0.040899404498
629683818774044673,0.0272596525006
629683818191044608,0.0127005629993
629683818102919172,0.125600460078
629683817285074944,0.00733564407473
629683816874024961,0.0024284889024
629683816022478849,0.0025
629683815825469440,0.159260955257
629683815611543552,0.11205222957
629683810204921856,0.0271418021919
629683810062438400,0.112233922871
629683809953427456,0.576337700678
629683809810825217,0.00206251149108
629683807856275456,0.0
629683807453581312,0.0135633565314
629683806564405248,0.000434782608696
629683806128242688,0.0
629683806065324034,0.0214211235451
629683804173697025,0.00879865976402
629683802722410496,0.0093066377049
629683802554658816,0.00245921954563
629683800772083712,0.159402492229
629683798175805441,0.625734874229
629683796602957824,0.340943682857
629683794862284800,0.0115382647718
629683793536794624,0.225634962842
629683792962277376,0.0227960371707
629683792924573696,0.165599996575
629683789371961344,0.00334805984105
629683787870289920,0.0147254560293
629683787765559297,0.00270939205722
629683786264018945,0.219460566565
629683784884076545,0.0135830552642
629683783772565504,0.0551114536817
629683783197958145,0.0538304080112
629683782602346496,0.138407505841
629683782484824064,0.00968391277063
629683781557993472,0.161291240129
629683780626857984,0.192872748428
629683777703383040,0.000952380952381
629683777288151040,0.0052587034587
629683776369623040,0.191493200097
629683776201752576,0.0210470837309
629683774557548544,0.00748430631648
629683773588807680,0.0
629683773425209348,0.0955338209945
629683770250104833,0.109210465091
629683769616781312,0.0326968239283
629683768429821952,0.0
629683767712591872,0.544286393246
629683766919864320,0.0178814559313
629683766299111424,0.089930896461
629683765950980096,0.167466541268
629683765837697024,0.055496848584
629683764491202561,0.0379715003946
629683762566197248,0.0103936736074
629683761823678465,0.0
629683761697923072,0.0032944491084
629683759282057216,0.0277672763259
629683758472540160,0.0356651724912
629683757071638528,0.160588393168
629683755620241409,0.0571860284775
629683755490349056,0.0
629683755368718337,0.0305553219283
629683754412417025,0.0167170734382
629683754412417024,0.0397339964814
629683754399719428,0.0185923149817
629683753527316480,0.0142643240542
629683752462106624,0.0976063181379
629683752403206144,0.0202763036505
629683752176713728,0.0333466145466
629683749106659328,0.0719485493551
629683748800475136,0.0182828078586
629683748733382656,0.436821153049
629683748242468864,0.0003125
629683747189878784,0.0405370970011
629683747059691520,0.952397843613
629683745877008385,0.0448309990954
629683744677494785,0.344128493468
629683742626328577,0.241662991906
629683741397549056,0.0
629683740948697088,0.151780679164
629683740885676032,0.038472442991
629683739254099968,0.0140378736171
629683734539841537,0.110228415618
629683734502076416,0.022764982268
629683733654863873,0.0224226282508
629683731775754240,0.0349350267389
629683729892528128,0.217136488935
629683726784397312,0.0568642755212
629683723944923137,0.0077139839678
629683723898740736,0.0450078461837
629683722900635648,0.116258941323
629683722791600128,0.0943276367489
629683720702791680,0.022765271139
629683720140783617,0.767413686038
629683719994015744,0.255889552767
629683719809462272,0.0227530475867
629683719742324736,0.0081345420907
629683717171081216,0.00025641025641
629683717099773952,0.000714285714286
629683716575633408,0.0807989581807
629683715761938432,0.110228415618
629683715019419649,0.00150104529617
629683714054819840,0.343478199228
629683713857748993,0.104896567339
629683712012210176,0.00102664576803
629683710825074689,0.0102624578296
629683710699413504,0.0840477666531
629683710170796032,0.0410311539909
629683709818576896,0.0330100315445
629683709424336896,0.0708397809622
629683708979613697,0.113298027268
629683708740681728,0.0443505750082
629683708325445632,0.00624569039085
629683707184611329,0.00849953655476
629683705334878208,0.0627840170165
629683703837556736,0.0697926121013
629683703820619776,0.302282402014
629683702952521728,0.279494667456
629683701606187008,0.0053125
629683701551501315,0.189796805712
629683700645634048,0.496907751826
629683700607926272,0.0300748637706
629683699701936128,0.0178814559313
629683699446059008,0.134459618899
629683698733027328,0.140611929075
629683698053607424,0.124524505852
629683696858210304,0.0335249027244
629683696430354432,0.050097167272
629683695683805184,0.130179471283
629683695557849088,0.0214223696013
629683693976690691,0.126636367516
629683693821390848,0.0113266868492
629683693423038464,0.202799401616
629683692944932865,0.318585114566
629683692399529985,0.0592258065608
629683692395323392,0.00400021492413
629683689631322112,0.684853513744
629683688784166912,0.000454545454545
629683686770765829,0.0641070132812
629683685965606913,0.700256139931
629683685411786753,0.21464317443
629683684791054336,0.902352390608
629683684153520128,0.12956931519
629683683746836480,0.0143123217337
629683683625160704,0.0201310646153
629683683369222144,0.00308275203058
629683683310473216,0.0557253931196
629683683134320645,0.0622231941416
629683682899419137,0.149956838344
629683682727452673,0.0132042890525
629683682635153408,0.0283502041498
629683682564026369,0.274758929268
629683681108566016,0.0287170244466
629683681016156161,0.213331402026
629683680248619009,0.111341665832
629683680173273088,0.0524294450658
629683680039055360,0.122423582225
629683679867105280,0.123826208499
629683679040831489,0.0536810644424
629683678868803585,0.00145911330049
629683677899784192,0.179342353756
629683676851400704,0.00277425707125
629683676578717696,0.332468069357
629683675429531648,0.0562958358908
629683675341258752,0.0920647071013
629683673974067200,0.0464632846185
629683673676271616,0.000909090909091
629683673562886144,0.0183931440377
629683673198039040,0.161454967748
629683672724148224,0.0209798421627
629683671843360768,0.0214494762361
629683671159697408,0.288929055344
629683670253731841,0.0122229353554
629683669674913792,0.347942303053
629683668160745472,0.032563784812
629683667607138304,0.00445422130205
629683665874890753,0.566562613924
629683665153454081,0.110228415618
629683662787735552,0.00122670807453
629683660149669888,0.0115050593237
629683659889508352,0.213390829085
629683659310764032,0.0167170734382
629683658723430400,0.0153889115195
629683656819224577,0.0127476985418
629683656014082048,0.00199018759019
629683655712112640,0.0426459502237
629683654856454144,0.0346662918934
629683654608953344,0.0
629683653371629568,0.34724561448
629683653178585088,0.161833491301
629683652826284032,0.020970062678
629683650284486657,0.0398464623982
629683650158792704,0.00823385440216
629683649735184389,0.0661284158718
629683649332514816,0.0298180153528
629683648040714240,0.266357809605
629683646321020928,0.00423219390901
629683645461217280,0.0
629683645016612865,0.0567463642295
629683642990727168,0.0145129252159
629683642718138368,0.270581405214
629683642088976384,0.00603413093062
629683641711398912,0.130157571265
629683641069760512,0.0492539741085
629683637173268480,0.0143577192112
629683636963528704,0.507621712623
629683636678356996,0.010027650408
629683636476841984,0.0343046065381
629683636208541696,0.106642582515
629683635722022912,0.247972031589
629683634975326209,0.0
629683634526658560,0.00833400518327
629683633880612864,0.0260057240046
629683633180274688,0.0413877296986
629683632823668736,0.0497293761678
629683632685338625,0.357886058849
629683632077172736,0.0168560993888
629683631318040577,0.0424632133631
629683630152003584,0.0448309990954
629683628880957440,0.0549106590813
629683627450761216,0.315412704481
629683627232755712,0.0689667378502
629683626951749632,0.184667525388
629683626184028160,0.082690999909
629683625164935169,0.0585719416641
629683623155904514,0.0448309990954
629683623118008320,0.082690999909
629683621134098432,0.00546720204112
629683621058600960,0.475294067888
629683620790321153,0.0149786876272
629683620773515264,0.0892381081152
629683618953072640,0.00167342799189
629683618156183558,0.0142922887953
629683617128538112,0.217717353249
629683616214335488,0.50323838631
629683615002030080,0.0169139893899
629683614444298241,0.0552055712503
629683614192672768,0.00150448585231
629683613932593153,0.097611499201
629683611780911105,0.208112817612
629683609918685184,0.0111994905066
629683608882708480,0.00589935692327
629683608207368192,0.0410507298759
629683607280467968,0.0147564811943
629683607259475969,0.00571434210008
629683606726688769,0.0
629683605439012865,0.00493247776564
629683605401403392,0.0146116302382
629683604851924992,0.208112817612
629683604268847104,0.019491904352
629683603937591296,0.0183533636741
629683603908067329,0.307440969547
629683603891425280,0.0943276367489
629683603216142336,0.201788972116
629683601504894976,0.0341775507865
629683601454592000,0.0534372479036
629683601131577344,0.013360592658
629683600112394240,0.0231242574742
629683599214669824,0.0725403192975
629683598879236096,0.183574762898
629683596173922304,0.12061692551
629683594928214016,0.0178814559313
629683594533974016,0.0550729859315
629683593896275968,0.000714285714286
629683591065280512,0.0136211705548
629683590939328516,0.0245884384228
629683590087995392,0.0235575927972
629683589655998464,0.00625428175524
629683589538574337,0.0769142380159
629683588653522945,0.00638604202267
629683587525255170,0.01750089239
629683585604124672,0.211932192918
629683585398616064,0.0128230794717
629683584085921793,0.0568813256022
629683583435845632,0.00186442577031
629683583381307392,0.0249764023382
629683583100153857,0.432018937616
629683581837815808,0.0907550123879
629683581158359040,0.014431756411
629683581086998528,0.045771267468
629683581019947008,0.148740603075
629683578704629761,0.00866264758313
629683578109042688,0.0954418271759
629683575227609088,0.873461189458
629683573927247873,0.00111428571429
629683573847687168,0.0976063181379
629683573134508032,0.00155250075073
629683572341870592,0.0323579801802
629683571175895040,0.0
629683571016470528,0.00277425707125
629683570773204993,0.0138997668154
629683569401593856,0.141407704126
629683567803691008,0.049875356407
629683567191326720,0.0289551648195
629683567040200704,0.0263214374477
629683566239195136,0.0153778375125
629683563902930944,0.0
629683563810660352,0.256497680314
629683563416285184,0.0306461930688
629683563089129472,0.0056991599757
629683562246225920,0.0345391573111
629683561696604160,0.194009794023
629683561600147456,0.0809496807159
629683561562533888,0.0381263412207
629683560195035137,0.00993822585461
629683560023101440,0.294926055297
629683559507304448,0.00321426156018
629683558592966656,0.0388471685358
629683558353776640,0.0562459166206
629683556986527744,0.00863350845025
629683554872631296,0.0
629683554763419648,0.00150448585231
629683554327396352,0.0549919617655
629683553664569344,0.0229881219021
629683553140236288,0.0172001905318
629683552645459968,0.0
629683551915634688,0.0178814559313
629683551831588864,0.0700970873954
629683550971768832,0.00151515151515
629683550963396608,0.0255329393669
629683550086762496,0.0644310998421
629683549831077888,0.0298180153528
629683548945952768,0.0140378736171
629683548891578368,0.00213338385752
629683548736364544,0.000392156862745
629683547746406400,0.0620221776215
629683546643238913,0.241110704853
629683546609680384,0.0674656544935
629683546534195201,0.463924268351
629683545544486912,0.039239343728
629683545020043264,0.402861299223
629683544630132736,0.0118174473275
629683544625799168,0.0721682436893
629683544407670786,0.0408403588175
629683544164405248,0.00320874277581
629683543862456320,0.241157881723
629683543262777344,0.0207151916708
629683542679789568,0.401025071254
629683541849149441,0.0444634122539
629683541819830274,0.0184600278874
629683541794758656,0.0396166590584
629683541593337856,0.135334576355
629683541572501504,0.0
629683541220065280,0.0210743334203
629683541219999744,0.0608333998166
629683541215842304,0.0541710482103
629683541194838016,0.103539341403
629683541132091392,0.110228415618
629683541010333696,0.282474910758
629683541006159872,0.0045051203277
629683540997705728,0.208116905438
629683540926423044,0.0123870657074
629683538749689856,0.29472105252
629683538623725568,0.0464056087946
629683538451804161,0.0647031598476
629683538300915712,0.00213425797145
629683537180934144,0.0274030860141
629683536232972289,0.0485111228846
629683535540961281,0.049964293721
629683535155048448,0.0369179062544
629683534953779202,0.00856602481571
629683534886735872,0.302541851518
629683534836293632,0.151934950263
629683533448024064,0.00232228739003
629683533448019968,0.00900636602063
629683533443764224,0.00810554240356
629683533439610880,0.00196587622903
629683533259280384,0.0082839091192
629683532542029824,0.338257049299
629683532537790465,0.00318834688347
629683532491698176,0.120115222633
629683531350827008,0.0139368429389
629683531262750722,0.0775461507763
629683531258527744,0.0224405971719
629683530704879616,0.134709005748
629683530608549888,0.067605111914
629683529085947904,0.238270386746
629683528884580352,0.00446304698528
629683528595210240,0.0197912766008
629683528402219008,0.00177865612648
629683528314290176,0.00788416879084
629683527605317634,0.18127244838
629683527517212672,0.00138888888889
629683526862921728,0.109033626985
629683526846144514,0.575422382439
629683525944414208,0.00655748934009
629683525705314304,0.203336431349
629683525407543298,0.0091971968281
629683524652548097,0.0167141138525
629683524648349697,0.0399992723406
629683524346384384,0.0440724087337
629683523515842563,0.00530430150267
629683522333048832,0.0070624837957
629683522312081410,0.0618555504817
629683522282721280,0.0
629683522115014656,0.24979680883
629683522110754817,0.204468795987
629683521624248321,0.402984978054
629683521406107649,0.171079269006
629683520139452418,0.157705552032
629683519254466560,0.071605207123
629683518650486784,0.002
629683517954199552,0.0163334908218
629683517941612545,0.161689793934
629683517937487872,0.170575029136
629683517937418242,0.237116724574
629683517933273088,0.0973236852771
629683517824208896,0.161911308585
629683517803200514,0.0271971750501
629683517778079744,0.0112480733921
629683517497188353,0.0148264923404
629683517065007105,0.0770537582449
629683516989669377,0.0745818428759
629683516872204289,0.126293132141
629683515970301952,0.0223035580945
629683515605409793,0.0513601339324
629683515173408768,0.0259275220065
629683515131498496,0.043698707541
629683515127369730,0.00209599595806
629683515114655744,0.0133849787638
629683514976305152,0.0649804910038
629683514963660800,0.500017764244
629683514921725957,0.0
629683514649108481,0.00646958156406
629683514305200128,0.0928735943848
629683514242240512,0.135225791478
629683514208706560,0.246744168583
629683514204491776,0.0375717136129
629683513294393345,0.111806514195
629683513269297152,0.21127857463
629683513227218944,0.0231926771878
629683512971538432,0.625072397278
629683512744898560,0.0575100974356
629683512413659136,0.0578634496899
629683512002478080,0.0139769896512
629683511255957504,0.237075289266
629683510811488257,0.0508735276609
629683510215839744,0.0276016351794
629683509142011904,0.135225791478
629683508882112512,0.0490206091431
629683508844331008,0.0113730110991
629683508684828672,0.0903188568604
629683508684812292,0.0518495632368
629683508437368832,0.0223902554288
629683508428996608,0.0140514198894
629683508085194752,0.0
629683508043067392,0.0167456670167
629683507720228864,0.00632332969107
629683507267133440,0.00754171849862
629683507132928002,0.015377058084
629683507132895233,0.0393710681942
629683506877108225,0.0340908998909
629683506612977664,0.00707491051198
629683506545717248,0.0185169582536
629683506122215424,0.00873084245046
629683505786568704,0.0385111332065
629683505312759808,0.00276181942311
629683504935145473,0.205434188389
629683504704434176,0.503455271456
629683504700207104,0.0268123639539
629683504457121792,0.0730694648931
629683504339664896,0.0567976631245
629683504138194944,0.0128230794717
629683503916023809,0.00977886380407
629683503437844480,0.0943276367489
629683503337238528,0.0239744985834
629683503240577026,0.00882611744652
629683502833729536,0.0614098129357
629683502569652224,0.586692579855
629683502368296960,0.00150448585231
